,carat,cut,depth,table,price,E,F,G,H,I,J,IF,SI1,SI2,VS1,VS2,VVS1,VVS2
21780,0.59,3,59.4,63.0,2145,1,0,0,0,0,0,0,0,0,0,1,0,0
3588,0.5,1,65.7,63.0,1257,0,0,1,0,0,0,0,0,0,1,0,0,0
20350,1.01,2,59.5,62.0,5197,0,0,0,1,0,0,0,1,0,0,0,0,0
528,1.0,4,61.3,61.0,5096,0,0,0,1,0,0,0,0,0,0,1,0,0
15144,0.34,2,63.3,56.0,490,0,0,0,1,0,0,0,1,0,0,0,0,0
7328,0.41,5,62.6,57.0,791,0,0,0,0,0,0,0,1,0,0,0,0,0
7808,0.31,2,63.6,54.0,583,0,1,0,0,0,0,0,0,0,0,1,0,0
13460,1.01,1,60.1,66.0,3597,0,1,0,0,0,0,0,0,1,0,0,0,0
2613,1.05,4,60.5,58.0,4739,0,0,0,1,0,0,0,0,0,0,1,0,0
25915,0.58,5,61.6,56.0,2006,0,0,0,1,0,0,0,0,0,0,0,1,0
16798,0.33,5,60.7,57.0,668,0,0,0,1,0,0,0,0,0,0,1,0,0
13041,0.56,5,61.1,57.0,2066,1,0,0,0,0,0,0,0,0,0,1,0,0
11499,0.41,4,62.3,53.0,1582,0,0,0,0,0,0,0,0,0,0,0,1,0
1391,0.51,3,61.745146555006194,57.0,1251,0,0,0,1,0,0,0,0,0,0,1,0,0
19115,1.21,2,58.2,58.0,6022,0,0,0,1,0,0,0,1,0,0,0,0,0
5715,0.5,4,61.745146555006194,58.0,1654,0,1,0,0,0,0,0,0,0,0,1,0,0
16551,0.74,3,63.1,58.0,2849,1,0,0,0,0,0,0,0,0,1,0,0,0
12406,1.66,4,62.0,59.0,14354,0,0,0,0,0,0,0,1,0,0,0,0,0
19089,1.01,2,63.6,54.0,3665,0,0,0,0,0,1,0,1,0,0,0,0,0
23450,0.72,3,60.6,57.0,2114,0,0,1,0,0,0,0,0,1,0,0,0,0
26929,0.58,5,61.3,56.0,1158,0,0,0,0,1,0,0,0,1,0,0,0,0
3711,0.74,4,62.2,57.0,2002,1,0,0,0,0,0,0,0,1,0,0,0,0
26845,2.23,4,61.7,58.0,16025,0,0,0,0,0,1,0,0,0,1,0,0,0
12613,1.03,5,61.7,54.0,9932,1,0,0,0,0,0,0,0,0,0,0,0,1
3113,1.52,4,62.9,59.0,15404,0,0,1,0,0,0,0,0,0,0,0,0,1
3908,1.01,2,58.8,57.0,3853,0,0,0,0,0,1,0,1,0,0,0,0,0
6006,1.41,5,61.6,56.0,8275,0,0,0,0,0,1,0,0,0,1,0,0,0
23250,0.35,2,63.8,56.0,460,0,1,0,0,0,0,0,0,1,0,0,0,0
10783,0.31,3,61.745146555006194,58.0,544,0,0,0,1,0,0,0,0,0,1,0,0,0
14340,0.57,3,62.2,55.0,1267,0,0,0,0,1,0,0,0,0,0,1,0,0
20427,0.73,4,62.5,59.0,2579,0,0,0,0,0,0,0,1,0,0,0,0,0
24892,0.41,3,62.9,59.0,1367,1,0,0,0,0,0,0,0,0,0,0,1,0
874,1.0,2,61.7,63.0,4493,0,0,1,0,0,0,0,0,1,0,0,0,0
12784,0.9,3,59.9,57.0,4288,1,0,0,0,0,0,0,0,1,0,0,0,0
16912,0.34,4,59.0,60.0,765,1,0,0,0,0,0,0,1,0,0,0,0,0
15054,1.01,2,63.4,59.0,4912,1,0,0,0,0,0,0,1,0,0,0,0,0
20528,1.0,5,61.0,55.0,3562,0,1,0,0,0,0,0,0,1,0,0,0,0
11260,0.23,3,61.1,58.0,465,1,0,0,0,0,0,0,0,0,0,0,0,1
18435,1.04,3,61.0,60.0,6361,0,1,0,0,0,0,0,0,0,0,1,0,0
25678,0.38,3,61.5,57.0,853,0,0,1,0,0,0,0,0,0,0,0,0,1
7443,0.6,5,61.3,56.0,1890,1,0,0,0,0,0,0,1,0,0,0,0,0
10118,0.43,2,61.8,60.7,891,0,0,1,0,0,0,0,0,0,0,1,0,0
394,1.18,3,62.7,54.7,8411,0,0,1,0,0,0,0,0,0,0,1,0,0
3332,0.46,5,62.7,56.0,1040,0,0,0,0,1,0,0,0,0,0,0,0,1
22037,1.5,4,60.1,57.0,3457,0,0,0,1,0,0,0,0,0,0,0,0,0
16021,0.71,2,63.6,60.0,2072,0,1,0,0,0,0,0,0,1,0,0,0,0
21877,0.34,4,61.6,60.0,765,0,0,1,0,0,0,0,0,0,0,1,0,0
13718,0.3,5,60.9,56.0,605,0,1,0,0,0,0,0,0,0,0,1,0,0
18281,0.4,4,61.9,58.0,855,0,0,0,0,0,0,0,0,1,0,0,0,0
25797,1.51,3,62.9,58.0,7139,0,0,0,0,1,0,0,0,1,0,0,0,0
3088,0.34,4,61.6,58.0,596,0,0,1,0,0,0,0,0,0,0,1,0,0
6622,0.71,5,61.6,53.0,2258,1,0,0,0,0,0,0,1,0,0,0,0,0
7746,0.82,3,61.9,57.0,4844,0,0,1,0,0,0,1,0,0,0,0,0,0
11651,0.47,5,62.1,55.0,2460,0,0,0,0,0,0,0,0,0,0,0,1,0
8153,0.62,5,62.7,54.0,1637,0,1,0,0,0,0,0,1,0,0,0,0,0
3317,0.31,5,61.6,55.0,907,0,0,0,1,0,0,0,0,0,0,0,1,0
26057,1.09,4,61.7,58.0,6504,0,0,1,0,0,0,0,0,0,0,1,0,0
24715,1.01,4,62.6,59.0,4666,1,0,0,0,0,0,0,0,1,0,0,0,0
19893,0.7,2,57.7,60.0,3082,0,0,0,0,0,0,0,0,0,0,1,0,0
13061,0.37,4,62.2,59.0,957,0,0,0,1,0,0,0,0,0,0,0,0,1
14304,0.71,1,62.6,57.0,2088,0,1,0,0,0,0,0,1,0,0,0,0,0
17212,0.31,5,62.7,57.0,707,0,0,1,0,0,0,0,0,0,0,0,0,1
24284,1.51,3,60.3,57.0,11836,0,0,1,0,0,0,0,1,0,0,0,0,0
10879,0.71,3,63.5,57.0,2207,0,0,0,1,0,0,0,1,0,0,0,0,0
25122,1.2,4,60.6,59.0,4838,0,0,0,0,0,1,0,1,0,0,0,0,0
20770,0.51,3,62.2,59.0,1959,0,0,0,0,0,0,0,0,0,1,0,0,0
24442,1.0,2,58.2,61.0,5330,1,0,0,0,0,0,0,1,0,0,0,0,0
22056,0.33,3,59.4,61.0,579,0,0,1,0,0,0,0,0,0,0,1,0,0
21295,1.05,3,62.1,58.0,4436,0,1,0,0,0,0,0,0,1,0,0,0,0
578,0.42,4,62.6,58.0,626,0,0,0,0,1,0,0,1,0,0,0,0,0
10399,0.42,5,61.6,55.0,1179,0,0,1,0,0,0,0,0,0,0,0,1,0
9499,0.76,5,61.3,56.0,2793,0,0,0,0,1,0,0,0,0,0,1,0,0
19143,2.58,1,65.2,59.0,12500,0,1,0,0,0,0,0,0,1,0,0,0,0
1543,0.55,5,60.9,57.0,1100,0,0,0,0,0,1,0,1,0,0,0,0,0
22291,0.78,5,61.745146555006194,57.0,3171,0,0,1,0,0,0,0,0,0,0,1,0,0
25473,1.0,3,60.6,61.0,4312,1,0,0,0,0,0,0,0,1,0,0,0,0
18073,0.81,2,63.8,55.0,2604,0,0,0,0,0,0,0,0,1,0,0,0,0
10855,0.73,4,62.8,58.0,1654,0,0,0,0,0,1,0,0,0,0,1,0,0
6478,0.4,5,62.0,56.0,666,0,0,0,1,0,0,0,1,0,0,0,0,0
9469,2.39,4,60.6,58.0,16687,0,0,0,1,0,0,0,1,0,0,0,0,0
7763,1.0,2,62.4,61.0,6748,0,0,1,0,0,0,0,0,0,0,0,0,1
19967,0.37,5,61.8,55.0,936,0,0,0,1,0,0,1,0,0,0,0,0,0
10888,0.34,5,61.9,56.0,469,0,0,0,0,1,0,0,1,0,0,0,0,0
16009,0.33,4,61.0,58.0,743,0,0,0,0,1,0,0,0,0,0,0,0,1
14917,1.34,5,61.7,55.0,6303,0,0,0,0,0,0,0,0,0,0,0,0,0
18035,1.2,2,61.745146555006194,54.0,5141,0,0,1,0,0,0,0,0,1,0,0,0,0
6647,0.43,3,61.0,58.0,943,0,0,1,0,0,0,0,0,0,1,0,0,0
22836,1.53,4,59.9,58.0,8739,0,0,0,0,0,0,0,0,1,0,0,0,0
10926,0.9,2,63.8,56.0,3246,0,0,1,0,0,0,0,0,1,0,0,0,0
19828,0.41,4,58.9,60.0,1076,0,0,1,0,0,0,0,0,0,1,0,0,0
166,0.26,3,60.4,58.0,452,1,0,0,0,0,0,0,0,0,0,1,0,0
16029,1.07,3,61.3,58.0,5820,0,0,0,1,0,0,0,0,0,0,1,0,0
3719,0.29,3,58.1,59.0,660,0,0,1,0,0,0,0,0,0,1,0,0,0
16349,0.33,5,61.5,56.0,965,0,0,1,0,0,0,0,0,0,0,0,0,1
3098,0.3,5,61.6,56.0,912,0,0,0,0,0,0,0,0,0,0,0,1,0
1124,0.31,4,60.5,60.0,872,1,0,0,0,0,0,0,0,0,0,1,0,0
2123,0.71,5,61.2,55.0,3705,0,1,0,0,0,0,0,0,0,0,0,0,1
11432,1.0,2,64.1,60.0,4586,0,1,0,0,0,0,0,1,0,0,0,0,0
23202,1.17,5,62.2,57.0,6321,0,0,1,0,0,0,0,0,0,0,1,0,0
6890,0.3,5,62.4,55.0,475,0,1,0,0,0,0,0,1,0,0,0,0,0
3465,0.55,5,61.4,57.0,2026,0,1,0,0,0,0,0,0,0,0,1,0,0
6041,0.4,2,64.2,56.0,682,1,0,0,0,0,0,0,1,0,0,0,0,0
21681,1.01,1,65.3,58.0,6366,0,0,0,0,0,0,0,0,0,0,1,0,0
485,1.52,4,62.5,59.0,12418,1,0,0,0,0,0,0,1,0,0,0,0,0
10174,1.06,5,62.8,57.0,4452,0,0,0,1,0,0,0,0,1,0,0,0,0
1427,0.41,1,65.3,58.0,735,0,0,0,0,1,0,0,0,0,1,0,0,0
20615,0.93,3,62.1,59.0,4879,0,0,1,0,0,0,0,0,0,1,0,0,0
25980,0.72,5,62.0,56.0,2443,0,0,0,1,0,0,0,0,0,0,1,0,0
26569,0.9,4,62.0,55.0,4183,0,1,0,0,0,0,0,1,0,0,0,0,0
12144,1.0,3,62.7,58.0,3789,0,1,0,0,0,0,0,0,1,0,0,0,0
26196,1.12,4,61.0,56.0,4077,0,0,0,1,0,0,0,0,1,0,0,0,0
22024,1.51,1,64.6,58.0,8287,0,0,0,0,1,0,0,0,0,0,1,0,0
24242,0.31,4,61.4,59.0,802,0,0,0,1,0,0,0,0,0,0,0,0,1
7994,0.75,4,62.9,56.0,1588,0,0,0,0,0,1,0,0,1,0,0,0,0
23234,0.59,3,63.7,56.0,1870,0,0,0,1,0,0,0,0,0,0,0,1,0
26782,1.74,4,59.7,57.0,8690,0,0,0,0,0,1,0,0,1,0,0,0,0
18888,0.31,5,62.5,57.0,625,0,0,1,0,0,0,0,0,0,1,0,0,0
25772,0.41,4,60.3,60.0,863,0,1,0,0,0,0,0,0,0,0,1,0,0
13499,1.2,4,61.8,56.0,6653,1,0,0,0,0,0,0,1,0,0,0,0,0
5434,0.55,5,62.5,57.0,1297,0,0,0,0,1,0,0,0,0,1,0,0,0
10965,0.53,3,61.0,55.0,1219,0,0,1,0,0,0,0,1,0,0,0,0,0
21198,0.52,5,61.9,56.0,1689,1,0,0,0,0,0,0,0,0,0,1,0,0
15516,0.39,5,60.9,56.0,956,0,1,0,0,0,0,0,0,0,1,0,0,0
18596,1.59,3,60.1,60.0,8515,0,0,0,0,0,1,0,0,0,1,0,0,0
13437,0.32,2,63.2,55.0,393,0,0,0,1,0,0,0,0,1,0,0,0,0
2181,1.66,2,63.2,56.0,15091,0,0,1,0,0,0,0,0,0,0,1,0,0
9151,2.52,4,60.6,60.0,18179,0,1,0,0,0,0,0,0,1,0,0,0,0
7961,0.26,3,61.8,59.0,539,1,0,0,0,0,0,0,0,0,0,0,1,0
22841,1.24,5,61.745146555006194,55.0,15026,0,1,0,0,0,0,0,0,0,0,0,1,0
7065,1.1,4,62.6,57.0,4832,0,1,0,0,0,0,0,0,1,0,0,0,0
16317,0.32,3,62.9,59.0,657,0,0,0,0,0,0,0,0,0,0,1,0,0
21721,1.02,4,61.3,58.0,8181,0,0,0,0,0,0,0,0,0,1,0,0,0
10460,2.02,4,61.7,58.0,14350,0,0,0,0,1,0,0,0,1,0,0,0,0
15006,1.1,5,62.0,55.0,4733,0,0,0,1,0,0,0,0,1,0,0,0,0
4133,0.3,5,61.7,56.0,709,0,0,0,0,0,0,0,1,0,0,0,0,0
9206,0.51,5,61.6,55.0,1668,0,0,0,1,0,0,0,0,0,1,0,0,0
7526,0.32,4,60.7,59.0,720,0,0,0,0,1,0,0,0,0,0,0,0,1
21933,0.34,5,61.7,57.0,1211,0,0,0,0,0,0,0,0,0,0,0,1,0
5296,0.51,5,61.9,55.0,1675,1,0,0,0,0,0,0,0,0,0,1,0,0
3742,0.71,5,61.5,58.0,3582,0,0,0,0,0,0,0,0,0,1,0,0,0
7648,1.01,5,62.8,57.0,3991,0,0,0,0,1,0,0,0,0,1,0,0,0
6204,0.52,5,61.6,54.0,1721,0,0,1,0,0,0,0,0,0,1,0,0,0
10639,1.21,5,62.0,57.0,6190,0,0,0,0,0,0,0,0,1,0,0,0,0
10658,0.71,5,59.5,57.0,2194,0,0,1,0,0,0,0,0,1,0,0,0,0
24940,0.3,5,62.3,54.0,491,0,0,0,1,0,0,0,0,0,0,1,0,0
20443,0.31,3,63.7,58.0,709,0,0,0,0,0,0,0,0,0,1,0,0,0
9343,0.91,4,62.1,58.0,4332,1,0,0,0,0,0,0,1,0,0,0,0,0
21591,1.53,3,61.0,61.0,10468,0,0,0,1,0,0,0,1,0,0,0,0,0
14995,0.71,5,59.8,53.0,2838,0,1,0,0,0,0,0,1,0,0,0,0,0
23361,1.2,3,61.8,56.0,6534,1,0,0,0,0,0,0,1,0,0,0,0,0
21605,2.01,5,62.1,55.0,18295,0,0,0,1,0,0,0,1,0,0,0,0,0
25102,0.3,4,62.5,59.0,394,0,0,1,0,0,0,0,0,1,0,0,0,0
22577,2.31,3,62.5,55.0,17715,0,0,0,0,1,0,0,1,0,0,0,0,0
23621,0.31,5,61.1,56.0,421,0,0,0,1,0,0,0,0,1,0,0,0,0
23738,1.02,5,62.7,56.0,6479,0,1,0,0,0,0,0,0,0,0,1,0,0
9120,1.09,3,59.7,63.0,6570,0,0,1,0,0,0,0,0,0,1,0,0,0
21571,1.01,3,63.3,53.0,3088,0,0,0,0,0,1,0,0,1,0,0,0,0
3727,0.78,3,62.6,58.0,3113,0,0,1,0,0,0,0,0,0,0,1,0,0
15606,0.71,4,60.4,61.0,2096,1,0,0,0,0,0,0,0,1,0,0,0,0
14131,1.24,3,59.0,60.0,9885,0,1,0,0,0,0,0,0,0,1,0,0,0
4354,0.41,5,61.7,54.0,1015,0,0,0,0,0,0,0,1,0,0,0,0,0
5257,0.9,3,62.0,58.0,3841,0,0,1,0,0,0,0,1,0,0,0,0,0
22760,0.52,5,61.5,56.0,2164,0,0,1,0,0,0,1,0,0,0,0,0,0
7921,0.31,4,60.8,58.0,680,1,0,0,0,0,0,0,0,0,0,1,0,0
6072,0.32,5,61.7,56.0,730,0,0,1,0,0,0,0,0,0,0,0,1,0
26209,0.33,4,61.6,60.0,668,0,0,0,0,1,0,0,0,0,1,0,0,0
9991,0.4,4,62.5,60.0,1123,0,0,0,0,0,0,0,0,0,1,0,0,0
5812,0.31,5,61.5,54.0,789,0,0,1,0,0,0,0,0,0,0,0,1,0
14156,0.31,4,61.4,59.0,625,0,0,0,1,0,0,0,0,0,0,0,0,1
17618,0.72,5,60.8,58.0,3180,0,0,0,1,0,0,0,0,0,0,0,1,0
22774,0.46,5,62.4,54.4,1306,0,0,1,0,0,0,0,0,0,0,0,0,1
23291,0.61,5,62.4,58.0,3036,0,0,0,0,0,0,0,0,0,0,0,0,1
14606,0.3,4,62.4,59.0,905,0,0,1,0,0,0,0,0,0,0,0,1,0
19867,0.9,5,62.1,56.0,4088,0,0,1,0,0,0,0,1,0,0,0,0,0
13306,1.06,3,62.1,56.0,4972,1,0,0,0,0,0,0,0,1,0,0,0,0
24410,1.1,3,59.8,54.0,10701,0,1,0,0,0,0,0,0,0,0,0,1,0
9931,0.54,3,62.9,57.0,1105,0,0,0,0,1,0,0,0,1,0,0,0,0
16234,0.9,3,62.0,61.0,3770,0,1,0,0,0,0,0,0,1,0,0,0,0
8336,0.32,3,63.1,57.0,720,0,0,1,0,0,0,0,0,0,0,1,0,0
10968,0.31,4,61.3,58.0,523,0,0,1,0,0,0,0,0,1,0,0,0,0
20505,4.01,4,61.0,61.0,15223,0,0,0,0,1,0,0,0,0,0,0,0,0
3438,0.3,5,60.8,57.0,491,0,0,1,0,0,0,0,0,0,0,1,0,0
24683,1.12,5,62.3,56.0,5291,0,0,0,1,0,0,0,1,0,0,0,0,0
11575,0.45,2,64.0,57.0,1254,0,0,1,0,0,0,0,0,0,0,0,1,0
4302,0.7,5,62.2,55.0,2154,0,0,0,0,1,0,0,0,0,0,1,0,0
26542,0.5,5,62.6,57.0,1424,0,0,1,0,0,0,0,0,0,0,1,0,0
18470,0.35,2,57.8,60.0,711,1,0,0,0,0,0,0,0,0,0,1,0,0
11614,1.01,5,60.6,57.0,4239,0,1,0,0,0,0,0,0,1,0,0,0,0
21558,1.01,4,59.0,59.0,5226,1,0,0,0,0,0,0,1,0,0,0,0,0
15237,0.51,2,63.7,55.0,1259,0,0,1,0,0,0,0,1,0,0,0,0,0
2552,1.02,5,62.2,54.0,8011,1,0,0,0,0,0,0,0,0,1,0,0,0
18645,0.3,5,61.0,57.0,761,0,0,0,0,0,0,0,0,0,1,0,0,0
13900,1.32,4,61.5,61.0,7163,0,0,0,1,0,0,0,1,0,0,0,0,0
21985,0.4,4,60.9,56.0,945,1,0,0,0,0,0,0,1,0,0,0,0,0
22376,1.52,1,69.7,55.0,4648,0,0,0,1,0,0,0,0,0,0,0,0,0
22812,1.41,4,59.1,57.0,7106,0,0,0,1,0,0,0,0,1,0,0,0,0
1981,1.02,3,58.7,63.0,4286,1,0,0,0,0,0,0,0,1,0,0,0,0
15940,0.7,5,62.8,55.0,2138,0,1,0,0,0,0,0,0,1,0,0,0,0
1757,0.7,2,64.2,58.0,2351,0,0,0,1,0,0,0,0,0,0,1,0,0
16680,0.31,5,62.2,54.0,562,0,0,1,0,0,0,0,0,0,0,1,0,0
5666,0.39,5,61.3,56.0,1333,1,0,0,0,0,0,1,0,0,0,0,0,0
3221,0.9,2,63.3,57.0,4253,0,1,0,0,0,0,0,0,0,0,1,0,0
20380,1.5,1,60.1,61.0,7819,0,0,0,0,0,1,0,0,0,1,0,0,0
12610,0.4,5,62.2,55.0,945,1,0,0,0,0,0,0,1,0,0,0,0,0
7425,0.97,4,58.0,62.0,3911,0,0,0,1,0,0,0,1,0,0,0,0,0
21792,0.7,4,61.8,60.0,3348,0,1,0,0,0,0,0,0,0,0,0,1,0
6245,1.21,4,62.1,56.0,5082,0,0,0,1,0,0,0,0,1,0,0,0,0
19175,0.51,5,59.6,57.0,1438,1,0,0,0,0,0,0,1,0,0,0,0,0
19033,0.52,3,59.6,62.0,1244,0,0,1,0,0,0,0,1,0,0,0,0,0
9979,1.2,5,62.3,57.0,5736,0,0,0,0,1,0,0,0,0,0,1,0,0
13633,0.41,5,61.9,55.0,878,0,0,0,0,1,0,0,0,0,1,0,0,0
21269,1.0,4,62.4,58.0,4950,0,0,0,1,0,0,0,0,0,1,0,0,0
24172,0.3,5,61.8,55.0,612,0,1,0,0,0,0,0,0,0,1,0,0,0
21191,0.53,5,61.6,55.7,1772,0,0,1,0,0,0,0,0,0,1,0,0,0
14955,0.43,5,61.9,55.0,1129,0,0,1,0,0,0,0,0,0,0,0,0,1
7990,0.64,2,57.7,61.0,2222,0,1,0,0,0,0,0,0,0,1,0,0,0
17020,1.0,3,61.4,58.0,8216,0,1,0,0,0,0,0,0,0,0,0,0,1
22529,1.51,4,59.6,60.0,7553,0,0,0,0,0,1,0,0,0,0,1,0,0
13020,1.5,4,59.2,62.0,9576,0,0,0,1,0,0,0,1,0,0,0,0,0
21195,0.3,5,61.5,55.0,844,1,0,0,0,0,0,0,0,0,0,1,0,0
15999,0.42,5,62.0,55.0,884,0,0,0,0,1,0,0,0,0,0,0,1,0
3769,1.01,2,63.9,61.0,5147,0,0,0,0,0,0,0,1,0,0,0,0,0
24244,1.51,4,62.0,62.0,13771,0,1,0,0,0,0,0,0,0,0,1,0,0
24851,0.51,2,61.745146555006194,56.0,1119,0,0,0,1,0,0,0,1,0,0,0,0,0
13181,1.7,5,62.2,55.0,12622,0,0,0,0,1,0,0,0,0,1,0,0,0
11124,1.21,3,62.9,59.0,9358,0,0,1,0,0,0,0,0,0,0,0,0,1
22433,0.41,5,62.5,55.0,1007,0,0,1,0,0,0,0,0,0,0,0,0,1
20859,0.56,5,62.3,55.0,1608,0,1,0,0,0,0,0,0,0,0,1,0,0
8563,1.04,4,62.5,60.0,5724,0,1,0,0,0,0,0,1,0,0,0,0,0
14352,0.4,5,61.7,57.0,1128,0,1,0,0,0,0,0,0,0,0,0,1,0
9860,1.71,4,59.1,58.0,14882,1,0,0,0,0,0,0,1,0,0,0,0,0
7232,0.3,3,62.6,56.0,552,0,0,0,0,0,0,0,1,0,0,0,0,0
4894,0.29,5,62.2,54.0,507,0,0,1,0,0,0,0,0,0,1,0,0,0
26840,1.2,5,59.3,57.0,5765,0,0,0,0,1,0,0,0,0,1,0,0,0
10342,1.2,5,61.2,56.0,6502,0,0,1,0,0,0,0,1,0,0,0,0,0
6558,1.01,2,64.2,56.0,4032,1,0,0,0,0,0,0,1,0,0,0,0,0
16213,0.5,5,61.9,55.0,1937,0,0,0,0,0,0,0,0,0,1,0,0,0
1923,0.31,5,61.5,56.0,680,1,0,0,0,0,0,0,0,0,0,1,0,0
23556,1.56,5,61.2,59.0,10399,0,0,0,0,1,0,0,0,0,1,0,0,0
26963,0.33,5,61.9,55.0,1114,0,0,0,1,0,0,1,0,0,0,0,0,0
23254,0.77,1,61.2,66.0,2005,0,0,0,0,0,1,0,0,0,1,0,0,0
3596,1.19,2,63.7,57.2,5236,0,0,0,0,1,0,0,1,0,0,0,0,0
25271,0.72,5,61.4,55.0,2526,1,0,0,0,0,0,0,0,1,0,0,0,0
1939,1.51,4,61.5,58.0,12644,1,0,0,0,0,0,0,1,0,0,0,0,0
10680,0.5,3,61.3,60.0,1706,0,0,0,1,0,0,1,0,0,0,0,0,0
8372,1.52,3,59.8,62.0,7866,0,0,0,0,1,0,0,0,1,0,0,0,0
11456,1.05,3,62.9,57.0,4398,1,0,0,0,0,0,0,0,1,0,0,0,0
15724,0.95,1,66.7,56.0,2841,0,0,1,0,0,0,0,1,0,0,0,0,0
15632,1.0,1,55.2,64.0,3830,0,0,0,1,0,0,0,1,0,0,0,0,0
8453,0.9,2,63.8,58.0,3806,0,0,0,0,0,0,0,0,1,0,0,0,0
20911,2.02,3,59.3,60.0,13693,0,0,0,0,0,1,0,0,0,0,1,0,0
14932,1.2,3,61.8,60.0,4580,0,0,0,0,0,1,0,0,1,0,0,0,0
9781,2.0,3,60.3,61.0,16092,0,0,0,1,0,0,0,1,0,0,0,0,0
1376,0.7,5,60.2,57.0,2575,1,0,0,0,0,0,0,1,0,0,0,0,0
7628,0.31,5,60.9,56.0,914,0,1,0,0,0,0,1,0,0,0,0,0,0
3584,0.31,5,61.6,55.0,917,0,1,0,0,0,0,0,0,0,0,0,0,1
6773,0.9,3,63.3,58.0,3519,0,0,0,0,1,0,0,0,0,0,1,0,0
17310,0.56,5,61.3,54.0,1814,0,1,0,0,0,0,0,0,0,0,1,0,0
10686,0.33,4,60.9,59.0,550,0,1,0,0,0,0,0,1,0,0,0,0,0
2834,0.47,3,60.5,59.4,1203,0,0,1,0,0,0,0,0,0,1,0,0,0
16708,0.9,4,60.2,58.0,4234,0,0,0,1,0,0,0,0,0,1,0,0,0
18780,2.01,4,61.5,60.0,16499,0,0,0,0,1,0,0,1,0,0,0,0,0
9033,0.38,5,61.9,55.0,1096,0,1,0,0,0,0,0,0,0,0,0,1,0
9013,0.51,4,62.4,58.0,1220,0,0,1,0,0,0,0,1,0,0,0,0,0
8223,1.56,5,62.2,55.0,12082,0,0,0,1,0,0,0,1,0,0,0,0,0
17744,0.31,5,61.3,56.0,872,1,0,0,0,0,0,0,0,0,0,1,0,0
16226,1.75,4,60.3,61.0,15394,1,0,0,0,0,0,0,1,0,0,0,0,0
95,0.33,5,60.9,57.0,850,1,0,0,0,0,0,0,0,0,1,0,0,0
11431,0.5,3,63.4,58.0,1023,0,0,0,0,0,1,0,0,0,0,1,0,0
19443,2.05,4,61.2,57.0,15837,0,0,0,0,1,0,0,1,0,0,0,0,0
12286,0.3,4,60.8,60.0,605,0,0,0,1,0,0,0,0,0,0,0,0,1
23680,0.57,3,63.2,56.0,1902,0,1,0,0,0,0,0,0,0,0,0,0,1
23548,1.57,5,62.3,57.0,16570,1,0,0,0,0,0,0,0,0,0,1,0,0
18618,0.51,5,62.9,57.0,1842,0,0,1,0,0,0,0,0,0,0,0,0,1
21708,1.2,3,63.1,61.0,4301,0,0,0,0,1,0,0,1,0,0,0,0,0
9909,0.34,5,62.2,55.0,1033,1,0,0,0,0,0,0,0,0,1,0,0,0
1400,1.3,5,61.3,56.0,12932,0,0,1,0,0,0,1,0,0,0,0,0,0
14780,2.2,4,60.4,60.0,15897,0,0,1,0,0,0,0,0,1,0,0,0,0
9567,0.72,3,63.8,57.0,3035,1,0,0,0,0,0,0,0,0,0,1,0,0
2981,0.71,2,63.5,57.0,2096,0,0,0,1,0,0,0,1,0,0,0,0,0
23440,0.36,3,63.5,58.0,593,1,0,0,0,0,0,0,1,0,0,0,0,0
5895,1.0,2,63.9,58.0,3528,0,0,0,1,0,0,0,0,1,0,0,0,0
24156,1.01,1,66.6,55.0,4525,1,0,0,0,0,0,0,0,0,0,1,0,0
13527,1.2,3,58.8,61.0,5211,0,0,0,1,0,0,0,0,1,0,0,0,0
11919,0.72,5,62.8,57.0,3179,0,0,0,0,0,0,0,0,0,0,1,0,0
586,0.35,3,60.2,60.0,658,0,0,1,0,0,0,0,0,0,0,1,0,0
14210,0.3,4,62.5,58.0,552,0,0,0,0,0,0,0,1,0,0,0,0,0
8069,0.39,4,61.0,62.0,790,0,0,0,0,0,1,0,0,0,1,0,0,0
26892,0.41,5,62.7,57.0,647,0,0,0,0,0,1,0,0,0,1,0,0,0
17721,0.91,4,62.2,60.0,4676,1,0,0,0,0,0,0,0,0,0,1,0,0
25816,2.0,4,58.8,61.0,17172,0,1,0,0,0,0,0,1,0,0,0,0,0
24112,0.49,4,62.4,58.0,1072,0,0,1,0,0,0,0,1,0,0,0,0,0
17583,1.01,1,61.745146555006194,60.0,3197,0,1,0,0,0,0,0,1,0,0,0,0,0
15822,0.35,4,62.1,60.0,706,0,1,0,0,0,0,0,0,0,0,1,0,0
4152,0.33,4,61.5,58.0,579,0,0,0,0,1,0,0,0,0,0,0,0,1
22294,0.92,4,61.0,62.0,4155,0,0,0,1,0,0,0,0,0,1,0,0,0
26629,0.47,4,61.9,59.0,867,0,0,0,0,0,1,0,0,1,0,0,0,0
24861,0.41,4,62.8,58.0,1153,1,0,0,0,0,0,0,0,0,1,0,0,0
23435,0.51,5,62.3,55.0,2005,0,0,1,0,0,0,0,0,0,0,0,1,0
4638,0.41,5,61.9,55.0,1115,0,1,0,0,0,0,0,0,0,0,0,0,1
1001,0.9,2,62.7,58.0,5201,1,0,0,0,0,0,0,0,0,1,0,0,0
26435,0.53,5,61.6,56.0,2290,0,1,0,0,0,0,0,0,0,0,1,0,0
26659,2.18,4,62.3,59.0,11579,0,0,0,1,0,0,0,0,1,0,0,0,0
13410,1.03,3,61.8,59.0,4414,0,1,0,0,0,0,0,0,1,0,0,0,0
